0.501192844396505	0.494646074290711	0.577356377556321
0.4921726510127	0.510165015821108	0.569125105209021
0.470336093249003	0.494647941041127	0.555987316971121
0.451648666337831	0.465120419961309	0.577820134992804
0.469017706567732	0.482018080225743	0.598394952225489
0.469410495720885	0.492515687279104	0.582888811687912
0.451789355162174	0.482662362060424	0.573929268595894
0.483627943934003	0.501499798872604	0.594563011186643
0.506525336274269	0.51287434153245	0.57424760898264
0.51392327809144	0.548739206122006	0.531028036048845
0.52930633865371	0.537757362200754	0.549881498286841
0.512703795475596	0.534853830691947	0.517606544521712
0.49779172497996	0.546251711331997	0.499998431352918
0.521444660506687	0.539688337399178	0.493881320683775
0.516855021516238	0.58739893460081	0.486736381559076
0.493351445124554	0.566726345727394	0.479052920644299
0.513810136619936	0.557629975771284	0.498785017129745
0.490492875087825	0.576783202826855	0.512977253389751
0.466546241855721	0.591355024231687	0.47242040989124
0.440886289198742	0.598710881745365	0.468014056909882
0.401612822719659	0.587700527809934	0.498315874285686
0.386957195422156	0.571118222443651	0.498237624300392
0.408706952233201	0.545388393947042	0.526522231845228
0.406096757065407	0.531412805365135	0.537161583035608
0.382346176418351	0.51209232992374	0.55256955158497
0.357089837459787	0.465770154508366	0.573869264856831
0.386722729103174	0.475890795032558	0.575319259871548
0.358570890195802	0.475159970685386	0.546540949279131
0.368998064490184	0.476875070783417	0.515677275245097
0.37244674500384	0.437850095964012	0.556610499107899
0.408909211468371	0.398647489878726	0.589511465121974
0.436026627443336	0.371777161931109	0.59411374780899
0.455710782834735	0.40712353948724	0.599550029537334
0.430855635566071	0.412772848814412	0.586706051542411
0.444617799811098	0.416830654507097	0.59090927532024
0.478766965563538	0.438436472502036	0.597711889018415
0.506802326316507	0.46976242604566	0.569072154728416
0.469498725190411	0.465778053377775	0.563201485909015
0.509018551168592	0.445067282072976	0.586327875972698
0.509930990934686	0.451010169519182	0.591396811443972
0.495160102543737	0.459376198713566	0.594243431155095
0.48455239729641	0.461975939351453	0.558633952340723
0.458236571721203	0.468522119582856	0.552309127716372
0.453603866659905	0.434278373604417	0.54376718681252
0.471880132777063	0.44480418526377	0.54976123956353
0.497733757582843	0.446457213569408	0.540325184544944
0.476855763655915	0.435498751320697	0.507954695111239
0.482019759911752	0.400826790308084	0.505951586524585
0.501236846320396	0.411069603068012	0.503572427640792
0.477562132120662	0.423896530479313	0.48071246345199
0.4963937685778	0.386234494594448	0.471387070277918
0.50224977230395	0.374537117680687	0.427646457955442
0.49434979428193	0.358401004631173	0.430292710462056
0.531555569593009	0.352612127342799	0.401444368322667
0.508704302126744	0.365138984334475	0.401790088756691
0.489379770736759	0.343535370479639	0.375594592741232
0.454974376619909	0.324407718251909	0.397034715910874
0.451361787942278	0.319776155650963	0.411898213442597
0.446643749655857	0.3309175990524	0.405440393324041
0.445345231760598	0.302045402723132	0.396036933661908
0.461168416334965	0.294497065833387	0.418365824963038
0.434818074787584	0.291080384034282	0.439041199893977
0.468109349041899	0.324052780190076	0.446526196961981
0.463210849631184	0.362120340116246	0.460493594181363
0.452401147086464	0.392149446335161	0.48134969708679
0.472548895504797	0.41271874562679	0.461334438599081
0.492937930054145	0.441924063709046	0.463308746341711
0.527704659048803	0.454880905430155	0.467149231012236
0.510159876280458	0.472639882406895	0.461255715262582
0.514702632458889	0.471109137341546	0.461138554298864
0.511925968794235	0.518492295588906	0.44379787531723
0.507435414393178	0.53320939540296	0.435878928523455
0.529707626388603	0.557930767978873	0.416218987836608
0.499257837378859	0.55071022433292	0.403487381307531
0.507267186779476	0.557248241665065	0.387163098163028
0.520337981168909	0.536838816349739	0.389621538124425
0.536747901320843	0.544566236956215	0.389600420692826
0.514719016080456	0.554937614429279	0.393777079436188
0.489424135754654	0.583448732372361	0.355469416655034
0.508391706864003	0.561855895808188	0.381201157929649
0.484964906906257	0.589235554034735	0.381384139952333
0.492345630215624	0.566491383671688	0.411530167643403
0.483655271327152	0.587900637096964	0.389984682397297
0.491911513196015	0.609264412240005	0.398877984585695
0.484953952860606	0.621612995419938	0.421858870962218
0.481310641301011	0.624982221566874	0.436245270915999
0.475383053747879	0.622339846413315	0.425277791446714
0.43475511763095	0.600517213603016	0.452993840025171
0.464666580151185	0.557998072856305	0.466190861640649
0.469899853475456	0.563567349973743	0.47491038043443
0.47408247628262	0.588586099307369	0.451017838674645
0.473404383202815	0.573095625429395	0.474096866847151
0.473342331757819	0.595452802212094	0.479629977728583
0.46446469676482	0.575969202479946	0.487288286230073
0.442799409306268	0.54339966070631	0.480784492865594
0.469648410254442	0.507007465858666	0.487428044499903
0.47068439835308	0.474174924505105	0.4836221627974
0.437208947777553	0.461178677832624	0.475208347412768
0.439991763492647	0.464257437677811	0.446457289582067
0.425942624457145	0.466845885621785	0.431757778079055
0.439479052513531	0.442278965245037	0.465585046044827
0.436633618613466	0.426121530768218	0.477342167624205
0.454895375202214	0.438933004018242	0.458142625374243
0.456228161478828	0.413837244211319	0.419777189325602
0.457358315517145	0.426947677479633	0.409858394332626
0.461505726797338	0.425937862068158	0.414180925182596
0.455970312331081	0.424827185791484	0.417555538394374
0.444485003309722	0.432818586517241	0.415626114343532
0.45543766098104	0.463024154298044	0.424128812431697
0.498086481981073	0.452362173309511	0.454913450773808
0.486516867887683	0.44600910075677	0.479476239578855
0.490114077158851	0.467209966929487	0.47118700361252
0.474234785432969	0.472711004665294	0.463964149832686
0.447714872699594	0.4803972104291	0.472683137251312
0.424945231580758	0.500258381873892	0.476609992365299
0.440400385789787	0.461631228520703	0.488355383618171
0.445566285412369	0.473010471523973	0.509078785255513
0.422734788293134	0.478541383536576	0.489417702891474
0.446365137023864	0.489858441868571	0.503624324371751
0.450396752636268	0.462655502492589	0.493189565022958
0.447425563962219	0.454555063964475	0.470491725967637
0.437334215323219	0.460788451053342	0.469087114394984
0.412023315067187	0.427600235976965	0.437476546235475
0.402870199907033	0.408622941010322	0.446741378008176
0.444523514256897	0.396925256320144	0.448775994159757
0.478762968316601	0.370456682451971	0.474356500377093
0.4663381274292	0.401155180136368	0.464110822786668
0.442871903180767	0.407009025335912	0.433891359508046
0.452282515974564	0.413051650125539	0.463185385659941
0.446741402581618	0.377853961131065	0.44788351652827
0.46330821176039	0.378089423849773	0.448885487707849
0.464819979808787	0.409875893952093	0.478559788779081
0.465605412870419	0.439635058156452	0.462849080500599
0.466849605300237	0.456621045576802	0.496511876941148
0.504572765602296	0.501565397164414	0.485748883863608
0.47243514601224	0.497732411004886	0.496126610304909
0.446957132943402	0.504514416775521	0.48416564189833
0.44127469118842	0.499684249657867	0.526770409363094
0.447327119942113	0.512222209405994	0.551440016495445
0.450877059951469	0.531763406228622	0.544413385444736
0.42700447485076	0.584852234553888	0.567093464256185
0.412692463985307	0.601353020678165	0.593033970802294
0.40654492993451	0.5884243912757	0.563361243913575
0.413443522773886	0.577590125195987	0.594658086797103
0.404209155737202	0.559846634058405	0.568999276147922
0.402214191801414	0.557263477024857	0.58687102006131
0.424468198108483	0.576748956685232	0.563824130554836
0.426948552006477	0.605527367518492	0.562882892827706
0.431982150118681	0.622355592653742	0.553502953512507
