0.501228465381768	0.494891105661906	0.569188859648145
0.498228058138653	0.508746247922444	0.560308535469109
0.482299726252998	0.494819249308236	0.551015371060193
0.468441320218529	0.468800946485608	0.568165139976271
0.486760265179253	0.483693365794491	0.58476869471415
0.486086820562221	0.496723070319783	0.571852269078982
0.469385483342012	0.484793539895279	0.562200861255807
0.498570052274016	0.502698185255842	0.577480968187054
0.516265677209236	0.515747514973327	0.558819677419195
0.525154138913122	0.544368349583488	0.517575853033143
0.540856406675025	0.534142319564232	0.533253828968136
0.526170649282921	0.531951152916198	0.505571694355369
0.513001705425835	0.543427689137235	0.492375815619428
0.533921131597985	0.538605300412092	0.4880890688725
0.527153869868132	0.581725439184242	0.481376103095679
0.501697281526524	0.562751892550169	0.472739207537924
0.517475850253014	0.552637851781961	0.490572945891501
0.497197137646329	0.569981488320627	0.507358819550785
0.477656953929807	0.582853111977762	0.472896448823773
0.455255882816966	0.588155571125794	0.467860129839934
0.415878546202906	0.578361410525252	0.498701691489463
0.401551606135663	0.566027892242347	0.500366752562244
0.421168201404663	0.543722013097597	0.523965170878526
0.418689256016914	0.527573097557571	0.532172614609117
0.394247128639127	0.50929000385172	0.546924653634505
0.372852704100683	0.467153704161481	0.565643592857659
0.402212439086939	0.474846076752114	0.568711169263953
0.379361865266969	0.474855290541979	0.542197352348237
0.387612870827964	0.476966539314303	0.514199131815788
0.386805167898332	0.442473576816494	0.551027531716487
0.41821093307948	0.409377694875182	0.581349731689377
0.443227860396759	0.388655926494977	0.582052878529525
0.46093409547886	0.418242828170219	0.585659879623788
0.435539475717525	0.422127613556511	0.571964458396458
0.446539439818017	0.429811865132825	0.575704175576924
0.47971526768512	0.449212571053883	0.577301677019084
0.504586500526482	0.476209044896069	0.553551120676773
0.471911098357826	0.474479810298731	0.54747776437574
0.507324245917871	0.457258082059112	0.567044407698819
0.509212541224943	0.463025109617586	0.566990572198984
0.495039426897751	0.469214172760919	0.57127105756387
0.488406218230628	0.468794688930688	0.538183832977889
0.465605652597497	0.474100558966609	0.534613239152536
0.463682692699364	0.442100722434912	0.529897319446201
0.480018624356304	0.452784213015128	0.537898627378377
0.504031321242215	0.449557558033718	0.532049297867361
0.485403604719989	0.438141498042905	0.503095724043157
0.488663062574771	0.408116835563487	0.499864438706463
0.504169767115068	0.416856318945983	0.496664859364778
0.483692593105539	0.424902175126411	0.478323996736995
0.497326563057576	0.389566070286469	0.475062192165646
0.503573311562203	0.376511950393161	0.433420722740894
0.494197721899024	0.36414028718717	0.434596878248069
0.529768755252221	0.359570364987476	0.407898319976632
0.506626985098537	0.370935733053212	0.407666981645837
0.489167127531457	0.350387219480906	0.382860868363868
0.457913390748537	0.333853587485214	0.401910717327473
0.45552694646516	0.328279940891669	0.416350332704239
0.452660131677314	0.336867226064687	0.411023085100684
0.452955766994167	0.309178254051773	0.406582445570823
0.464139723076333	0.302750712320931	0.42688286947551
0.441836224985943	0.29980312826188	0.441589425269397
0.473096160225458	0.333823090021367	0.448797120123216
0.467952251295508	0.365160782506452	0.462340159728427
0.455593516773325	0.391841624667221	0.482048273490667
0.475107713177556	0.412545186278737	0.461770035386983
0.493413484449355	0.440456691777467	0.463900243283337
0.524682763760743	0.454431352855808	0.464709397593323
0.506456300651585	0.472117903757414	0.462123941925206
0.510799864273566	0.469526387878933	0.460094247538569
0.504973847690237	0.51346598265218	0.444867685671973
0.500941210254977	0.528141874412345	0.436559587948372
0.52269214360554	0.55259007568691	0.422217133931343
0.495720488718123	0.543803388313128	0.412524954113656
0.505471260717367	0.551429547490865	0.399050985065867
0.519414031973093	0.532608660282926	0.401011892732355
0.534214838193946	0.539057199603795	0.403270092097373
0.517643993312017	0.550454475477732	0.409619354328943
0.492636946346874	0.575199199395925	0.377978842720175
0.510365582655463	0.553611826110645	0.399434574206941
0.487394503180804	0.580905314835146	0.401106654627282
0.495886175732406	0.559114373422873	0.428951491841235
0.489336870193154	0.579180491487227	0.409454367162724
0.496692095042596	0.596844336923181	0.416262410814565
0.491355976365588	0.606240106596591	0.434171121626879
0.48492054736493	0.610094386843751	0.448033659639296
0.478886984316294	0.60766864673206	0.437594131081884
0.441621736404122	0.588138372238653	0.460717542280886
0.467221553116323	0.546292514676798	0.472789095455541
0.473332514623839	0.551197809026521	0.481626703506449
0.475765840117521	0.577380626528731	0.459244791260657
0.476413511351594	0.560901181338599	0.482000747851573
0.476445372246322	0.584367543953874	0.48458295851361
0.470748238341133	0.563491369632507	0.491120717631909
0.448703588290933	0.537808483158385	0.48330315741171
0.471976058233647	0.507212814832039	0.492815254804449
0.473206555437521	0.475411600905366	0.487474377420646
0.443301896980816	0.463620765036985	0.481694789606609
0.44724252386577	0.465315297879944	0.45515140202914
0.432610297167881	0.468916834587236	0.440648204670006
0.443786126846766	0.44761785646542	0.469342888989628
0.444555738444123	0.430187268514767	0.480285642151173
0.460415500691143	0.444814955183103	0.461314934118897
0.46161281633623	0.42075942453954	0.424552540351597
0.460867654902546	0.436930448361611	0.416669981689936
0.466800078654161	0.435298262425627	0.423324013693141
0.462377064951919	0.432942864935286	0.42291439806202
0.455366234356052	0.439517457750089	0.421774885613718
0.465824806043554	0.466186582249289	0.428992191967746
0.504747222876324	0.456972010585133	0.457683962737148
0.495321753889024	0.450262393942272	0.479949593476545
