101	0.174906788375936	-0.263341423348409	0.558903560693951
102	-0.0529123139090918	-0.144121907341688	0.542867148694191
103	-0.103605950743557	-0.308276857450274	0.733772346858781
104	0.190724264299367	-0.0374455445649963	0.540778977276086
105	-0.0302737077577771	-0.418353554335719	0.513388650645033
106	0.139015072524998	-0.286296727638234	0.742338437351489
107	0.0965841648301504	-0.249218647633514	0.329543865260789
108	0.231474958040655	-0.475107413095398	0.50002597493939
111	0.295022192628565	-0.546208652588501	0.485527188420209
112	-0.0440052302860708	-0.321709771188599	0.531354274250673
113	0.140598861785503	-0.196962068964346	0.487717599975132
114	0.130260349246508	-0.483549982177177	0.578852847833271
115	0.295537360243826	-0.402975242252064	0.672078196254771
116	0.0532136214544797	-0.315197422104634	0.349312641562755
117	0.069791729059977	-0.318359184476382	0.666213394761025
118	0.302886016226335	-0.337465979760741	0.424205791303328
119	-0.0658030459340266	-0.504887686745108	0.488439619133372
120	0.298573343647383	-0.193806378489389	0.628707170872707
121	0.141101838091003	-0.325646922204591	0.56185003178389
122	0.0542263932454539	-0.260487825363586	0.499002800219447
123	0.0702897824597452	-0.280410394319687	0.35970469720716
124	-0.0329407325380131	-0.351770401898934	0.687044762037068
125	-0.0249374076035182	-0.450217501182996	0.690308680607579
126	-0.044582303410057	-0.551529635861471	0.384538057396229
127	-0.127527235039114	-0.531440224789656	0.494996753698486
128	-0.177376347510536	-0.428939038556981	0.41143037481328
129	0.260619563423118	-0.519398635454042	0.509351032307422
130	0.0391344362907608	-0.609614374659436	0.48715651476794
131	-0.0588154616916629	-0.478995881651527	0.582455319184639
132	-0.22924343641298	-0.355497455375228	0.493294812159828
133	-0.385096719067949	-0.329348622517435	0.629842275772578
134	-0.0410914705646559	-0.314415369519283	0.522459834389987
135	-0.212685391378081	-0.416191838281626	0.682165288309457
136	-0.165312104002796	-0.600657784024452	0.715123946147373
137	-0.0814061826843947	-0.484764829509541	0.820172994822089
138	-0.151857338280344	-0.269796794104861	0.847974898302098
139	-0.187018221968049	-0.104059215834643	0.748259902387624
140	-0.0310073788551463	-0.164045930909863	0.710810819301365
141	-0.0858760304812277	-0.424345964482402	0.581557741791863
142	-0.0258473717624022	-0.64768058537298	0.423972598177652
143	-0.233974409017149	-0.488410733783694	0.447102167540674
144	-0.127525266029776	-0.499516604182126	0.412279308101976
145	0.00725612208093829	-0.521892307370687	0.495459867771409
146	-0.0579808432123763	-0.508791772819107	0.786600602652143
147	-0.158486101379276	-0.653195913338497	0.603957361632307
148	0.00832965975005469	-0.32201918031546	0.658244069791588
149	-0.208755042967215	-0.480563865173479	0.687059629990345
150	-0.0903787500071569	-0.240699238657849	0.449382075976533
151	-0.134775393161269	-0.270750114950157	0.493496087492581
152	-0.22777132766332	-0.45879417640605	0.773148545269369
153	-0.128882693454455	-0.455747037108749	0.734308905395133
154	-0.0641153977687198	-0.428403767726092	0.664417325400433
155	-0.402654483096514	-0.386059937165888	0.643195581826304
156	-0.253245222489789	-0.605836510940215	0.585910645312329
157	-0.230650496763094	-0.174972042868027	0.647905071848715
158	-0.103859184163018	-0.155499974865542	0.757472269632075
159	-0.237008198970092	-0.418156653723996	0.461083321459728
160	0.0319438720801512	-0.271058097728703	0.593683190594512
161	-0.0939396387959258	-0.404405926701242	0.559039351566898
162	-0.121364028989894	-0.588644434630787	0.5596380124324
163	-0.280018032214448	-0.528884609321086	0.450124327236368
164	-0.250622019188028	-0.537464088629404	0.501472181977196
165	-0.0219968147408779	-0.646837181602081	0.39697143595826
166	0.0482584177208868	-0.524125863362547	0.459475044999527
167	-0.220180999765055	-0.572007915648616	0.752699772243007
168	-0.226893591278752	-0.439546477660473	0.748685874089606
169	-0.28217551826099	-0.315881812812346	0.531198454050851
170	-0.271421573397005	-0.315330999473306	0.417580412555427
171	-0.043210212865788	-0.351957786873701	0.4684290068902
172	0.0132670536432497	-0.348255794891063	0.460206176444898
173	0.108389002350798	-0.585304095210946	0.471684044417777
174	0.329961972246088	-0.361026199576165	0.421830176464608
175	0.103470848874881	-0.419043547996458	0.257020262935159
176	0.158938953028344	-0.185428431588494	0.459641281065228
177	0.2676791112658	-0.557838336848251	0.58042826841678
178	0.00856327783910454	-0.453873513757658	0.67255031896547
179	0.215576137965718	-0.320028981453071	0.669176959176569
180	0.312300952033195	-0.241317390900623	0.64853971843024
181	0.214541176462906	-0.345051316838554	0.576416331864232
182	0.250862334279108	-0.406627489478193	0.44146333467257
183	0.0823113900411842	-0.354334167153889	0.578554778089512
184	0.136743375139905	-0.459835458849072	0.460607843112207
185	0.0795739987573476	-0.526894983062627	0.562770465435731
186	0.182842134242382	-0.622265512387366	0.432237912241766
187	0.163112206727019	-0.488481979590132	0.720189607827269
188	0.00751238267834234	-0.642254924792811	0.459211971017151
189	-0.0675436975107797	-0.462538914175462	0.408269753938246
190	-0.0018772410883451	-0.307864422623544	0.314478230626767
191	0.0187296567620747	-0.469725253570226	0.429969159639585
192	0.05036066338281	-0.542491600232022	0.401866563038517
193	0.0239255522439824	-0.631609157638716	0.39948658454403
194	0.0658008434066166	-0.41643240030887	0.597445716155626
195	-0.158093801990302	-0.474700395508995	0.518191068219266
196	0.22775913886253	-0.587960924198787	0.439981558583457
197	0.14163764517015	-0.64182780635278	0.593798761760944
198	-0.0877439203268281	-0.652530675323376	0.633611124112102
199	-0.183521086062251	-0.671220382224692	0.432173434607741
200	0.184075925755069	-0.359002289393668	0.388705780765102
201	0.131977704856158	-0.411775918318791	0.379729757084339
202	0.117597532823039	-0.393019441149543	0.318037577354733
203	-0.016408735269403	-0.578698570870755	0.208664109322461
204	0.117182642621505	-0.58194507171153	0.195227714107311
205	0.254402242400812	-0.607480231329434	0.246434909629591
206	-0.111669575241765	-0.582125971861418	0.436173654505316
207	-0.0177169073238017	-0.611763030807086	0.477293246160503
208	0.0838366175721875	-0.64512724251618	0.493762059959728
209	-0.144571392112818	-0.366481257213443	0.302998776380531
210	-0.0256105454032738	-0.37729814080017	0.540631029317897
211	0.0411818209108274	-0.44671231723123	0.601200662506373
